subjectid,boundary_index,reference_frame,framerate,fixed_frame,fixed_abs_error_frames,fixed_abs_error_seconds,auto_frame,auto_abs_error_frames,auto_abs_error_seconds
0jYyyP9R,1,200,29.97002997,136.0,64.0,2.135466666668802,132.0,68.0,2.2689333333356023
0jYyyP9R,4,650,29.97002997,594.0,56.0,1.8685333333352019,594.0,56.0,1.8685333333352019
0nUjlcd7,2,200,30.0,175.0,25.0,0.8333333333333334,175.0,25.0,0.8333333333333334
2SV6hYB2,1,110,29.97002997,86.0,24.0,0.8008000000008009,86.0,24.0,0.8008000000008009
2SV6hYB2,2,180,29.97002997,159.0,21.0,0.7007000000007008,159.0,21.0,0.7007000000007008
5gtBtMlE,1,110,30.0,82.0,28.0,0.9333333333333333,76.0,34.0,1.1333333333333333
5illwZ0w,1,118,30.0,96.0,22.0,0.7333333333333333,123.0,5.0,0.16666666666666666
8dLqK0KT,1,65,24.0,51.0,14.0,0.5833333333333334,66.0,1.0,0.041666666666666664
A5ya7RsN,1,105,30.0,92.0,13.0,0.43333333333333335,92.0,13.0,0.43333333333333335
FsNM5n5s,1,50,30.0,37.0,13.0,0.43333333333333335,37.0,13.0,0.43333333333333335
GESYi2xq,0,20,29.97002997,0.0,20.0,0.6673333333340007,23.0,3.0,0.10010000000010011
GITsdVy7,4,280,23.97602398,268.0,12.0,0.5004999999170004,284.0,4.0,0.1668333333056668
GwvQ3hpI,1,120,30.0,107.0,13.0,0.43333333333333335,104.0,16.0,0.5333333333333333
HpYl7dTS,1,100,29.97002997,86.0,14.0,0.46713333333380047,86.0,14.0,0.46713333333380047
HpYl7dTS,3,240,29.97002997,221.0,19.0,0.6339666666673006,221.0,19.0,0.6339666666673006
Je470A3u,2,160,30.0,136.0,24.0,0.8,156.0,4.0,0.13333333333333333
K7pXSGJ9,1,130,24.0,106.0,24.0,1.0,149.0,19.0,0.7916666666666666
K7pXSGJ9,2,240,24.0,204.0,36.0,1.5,236.0,4.0,0.16666666666666666
MfzjZe52,1,123,30.0,111.0,12.0,0.4,137.0,14.0,0.4666666666666667
MfzjZe52,2,236,30.0,217.0,19.0,0.6333333333333333,243.0,7.0,0.23333333333333334
P5wlKd0H,1,82,29.97002997,70.0,12.0,0.40040000000040044,69.0,13.0,0.43376666666710045
P5wlKd0H,4,283,29.97002997,267.0,16.0,0.5338666666672005,283.0,0.0,0.0
QFWxKvJ3,1,139,29.91666667,119.0,20.0,0.6685236768057355,118.0,21.0,0.7019498606460223
RhRnfeBp,2,210,29.97002997,187.0,23.0,0.7674333333341008,189.0,21.0,0.7007000000007008
T3aA8TCd,1,100,29.97002997,84.0,16.0,0.5338666666672005,100.0,0.0,0.0
T3aA8TCd,2,160,29.97002997,150.0,10.0,0.33366666666700034,152.0,8.0,0.26693333333360025
T3aA8TCd,3,225,29.97002997,214.0,11.0,0.36703333333370036,214.0,11.0,0.36703333333370036
UDXlpEgF,1,85,29.97002997,64.0,21.0,0.7007000000007008,89.0,4.0,0.13346666666680013
ULS1fTmQ,1,120,24.0,98.0,22.0,0.9166666666666666,97.0,23.0,0.9583333333333334
ULS1fTmQ,3,320,24.0,309.0,11.0,0.4583333333333333,334.0,14.0,0.5833333333333334
ULS1fTmQ,4,420,24.0,406.0,14.0,0.5833333333333334,434.0,14.0,0.5833333333333334
VPQJGG4D,2,160,24.0,138.0,22.0,0.9166666666666666,131.0,29.0,1.2083333333333333
W0BHMtXT,1,110,29.97002997,88.0,22.0,0.7340666666674007,88.0,22.0,0.7340666666674007
W0BHMtXT,3,240,29.97002997,228.0,12.0,0.40040000000040044,227.0,13.0,0.43376666666710045
Ytlu6T69,0,115,30.0,97.0,18.0,0.6,,,
YuPB2PLf,1,710,120.0,587.0,123.0,1.025,568.0,142.0,1.1833333333333333
Zj2jtm25,1,105,30.0,86.0,19.0,0.6333333333333333,103.0,2.0,0.06666666666666667
